id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
246,0,0,0.71250397,0.03573926,0.09207099,0.007829176,0.08478001,0.040325176,0.01849024,0.008261249
247,2,2,0.18888237,0.029276283,0.67464423,0.023666,0.02954391,0.024925383,0.022590876,0.006470932
248,0,0,0.913439,0.0064922827,0.025235364,0.00029719246,0.046258826,0.0037710054,0.0035022504,0.001004221
249,0,4,0.2581302,0.029739588,0.07775998,0.008138939,0.539996,0.06764306,0.01100547,0.007586683
250,4,4,0.048006635,0.00200155,0.00531018,0.00031951797,0.923662,0.020164302,0.00032353174,0.00021234046
251,3,3,0.0003855861,0.00019101289,0.00094328704,0.9314652,0.00060736947,0.053171977,0.0019479775,0.011287612
252,6,0,0.6816391,0.03063885,0.12142593,0.007831794,0.10869161,0.03490351,0.010912575,0.003956606
253,5,0,0.52087694,0.034624163,0.016518125,0.013855483,0.15756355,0.2485623,0.004718291,0.0032811766
254,4,4,0.07923986,0.0041423487,0.007947099,0.0012996391,0.84260803,0.06324661,0.0008235314,0.00069285237
255,5,5,0.031778853,0.016427103,0.002283823,0.05131374,0.033286568,0.8497531,0.0046514156,0.010505385
256,4,4,0.040578067,0.0022867545,0.00760217,0.00040126787,0.9258094,0.022623515,0.0004178702,0.00028103215
257,5,5,0.10470022,0.020948965,0.005062593,0.02133631,0.14285575,0.6966818,0.00377949,0.0046348902
258,1,1,0.0018029843,0.9892791,0.0023701885,0.00096812926,0.00032664533,0.005056288,0.00012987579,6.6839915e-05
259,5,5,0.14484686,0.028834917,0.025541188,0.12538096,0.11206247,0.5128928,0.022539897,0.027900832
260,4,5,0.14067861,0.02208961,0.07076109,0.25449467,0.03967154,0.4079904,0.033214476,0.031099657
261,5,1,0.16864179,0.3389947,0.04575619,0.06339909,0.046405777,0.3085526,0.015367495,0.01288243
262,0,0,0.69913024,0.02326954,0.051333774,0.007852104,0.14810704,0.057071455,0.008393136,0.004842736
263,5,5,0.06761297,0.03704085,0.0077693984,0.04455406,0.092555195,0.73453826,0.0060398364,0.009889567
264,2,4,0.045924712,0.004897613,0.019297617,0.0024286574,0.8629221,0.06078647,0.0018972845,0.0018455259
265,4,4,0.18134713,0.018464182,0.015729932,0.00843696,0.5456748,0.21938235,0.0052832253,0.005681394
266,4,4,0.4014157,0.018503902,0.06268215,0.010583961,0.41004243,0.070641525,0.014723731,0.01140668
267,0,0,0.8360929,0.015922528,0.067760214,0.0010195901,0.06304671,0.008076505,0.0063118036,0.0017697967
268,2,4,0.31860095,0.022436434,0.21709931,0.01159463,0.34651792,0.0574144,0.016772272,0.009564072
269,4,5,0.07680721,0.17964786,0.0070602424,0.050335575,0.025355631,0.64509076,0.0067255935,0.008977118
270,5,5,0.22123805,0.030688979,0.010919334,0.034658868,0.09771798,0.59231216,0.0058621205,0.0066024847
271,3,3,0.0014927953,0.0006637212,0.027179765,0.9049087,0.001486592,0.04435508,0.008102994,0.011810166
272,4,4,0.20332697,0.0077918456,0.017661123,0.0016067517,0.7031459,0.064147264,0.001398766,0.0009214308
273,1,1,0.02170156,0.9318463,0.015468821,0.004257635,0.0048840316,0.019971805,0.0012741123,0.00059574604
274,1,1,0.003193171,0.9889233,0.0030546112,0.0007111683,0.0004540456,0.0034984022,0.000118386946,4.7033085e-05
275,1,1,0.0506369,0.90408355,0.022592913,0.001860019,0.006531324,0.013054757,0.00092569354,0.00031494026
276,5,5,0.07599608,0.010727122,0.005198533,0.006786816,0.42306626,0.4739055,0.001936123,0.002383435
277,1,0,0.34227902,0.2249993,0.02033035,0.013821298,0.09444888,0.29598004,0.004754362,0.003386732
278,0,5,0.19303557,0.23043755,0.029133078,0.047679015,0.02975151,0.45585647,0.0079569,0.006149835
279,0,0,0.908226,0.006923653,0.027307162,0.00033074085,0.048384167,0.004016921,0.0037297467,0.0010814763
280,7,7,0.039132703,0.03151987,0.094444565,0.108082294,0.04451056,0.067773424,0.15502825,0.45950836
281,0,0,0.9095803,0.0068903323,0.026655944,0.00032738657,0.047736574,0.004005943,0.0037261571,0.0010774017
282,4,0,0.80286187,0.011773903,0.031752523,0.001643567,0.124565594,0.022348275,0.003564241,0.0014900821
283,4,7,0.063221976,0.026515728,0.064181015,0.12715003,0.13676986,0.12241922,0.10694644,0.3527957
284,1,1,0.0025548844,0.99135596,0.0018142518,0.00048636473,0.0004418618,0.0032284784,8.3366605e-05,3.4819084e-05
285,2,0,0.36855337,0.028435554,0.19825256,0.010694974,0.30230352,0.07089689,0.01351441,0.007348736
286,4,4,0.13932751,0.014759628,0.016034026,0.02663339,0.41027677,0.37820634,0.0068536797,0.007908615
287,1,1,0.0015313554,0.9942636,0.0016611582,0.0003645299,0.00022478715,0.0018879308,4.7939702e-05,1.8687608e-05
288,1,1,0.0030482134,0.9876796,0.0040604607,0.00086581695,0.0004708337,0.0036620654,0.00015187004,6.0933835e-05
289,1,1,0.025511503,0.9202784,0.014562479,0.0052837864,0.003514203,0.02903002,0.0012044648,0.00061518396
290,3,5,0.12347624,0.05841451,0.024190284,0.17919563,0.028601132,0.54188216,0.020157576,0.024082495
291,0,0,0.63799244,0.017619248,0.027550938,0.002760989,0.2539978,0.054794483,0.003441729,0.0018423793
292,7,4,0.09743121,0.0067074588,0.021357832,0.0017193238,0.82525426,0.044057965,0.0019049465,0.0015669962
293,4,4,0.08533707,0.0130327325,0.03955718,0.013446661,0.6786416,0.15260163,0.007884424,0.009498747
294,0,0,0.8740468,0.0074764537,0.026589662,0.00051707804,0.07928476,0.007527622,0.0034100052,0.0011476418
295,0,0,0.45514545,0.052951045,0.35182235,0.010899862,0.070322774,0.03473829,0.017938653,0.006181668
296,4,4,0.028532926,0.0029955273,0.0034501874,0.0010796457,0.86093986,0.102135345,0.00040929343,0.0004571148
297,0,4,0.20240757,0.008284184,0.09003497,0.0038666965,0.64678144,0.038837448,0.005913558,0.0038740712
298,0,0,0.79064023,0.020352043,0.02322723,0.005021777,0.08059121,0.071663074,0.00564356,0.0028608066
299,0,0,0.46141258,0.13985957,0.054731842,0.020636221,0.11695727,0.18676329,0.011659896,0.00797926
300,4,5,0.024136472,0.036340274,0.0044403463,0.09427609,0.03249091,0.73233867,0.0146528995,0.06132435
301,0,0,0.89449096,0.008946372,0.0348084,0.00045543807,0.05079429,0.0050170533,0.00424763,0.0012398174
302,5,4,0.12119953,0.018016743,0.025102343,0.023720799,0.46012762,0.3319827,0.009151319,0.010698858
303,0,5,0.053440653,0.0123785725,0.08395493,0.29149982,0.04757366,0.4210468,0.032855116,0.057250433
304,1,1,0.08754915,0.76073086,0.111337595,0.005952385,0.008842964,0.020294419,0.004183439,0.0011091904
305,0,0,0.8997455,0.008185665,0.0333666,0.00043348377,0.04778634,0.004610386,0.004547624,0.0013243532
306,2,0,0.63621813,0.029020015,0.12110673,0.003345189,0.17087787,0.023914253,0.011226233,0.0042915735
307,1,5,0.2494756,0.20881085,0.061355047,0.046691015,0.067814514,0.34244242,0.014108322,0.009302222
308,0,0,0.51803833,0.15806623,0.09991203,0.028954798,0.06257449,0.10092614,0.020249946,0.011278043
309,0,0,0.5696373,0.047050394,0.13457732,0.010548977,0.17026846,0.04982624,0.012555959,0.0055352775
310,0,0,0.76477766,0.024846708,0.062132828,0.0028080824,0.10927809,0.02154682,0.010362529,0.0042473627
311,5,0,0.381173,0.021988725,0.011703739,0.006685355,0.32898754,0.24415939,0.0029089684,0.0023932674
312,1,1,0.008350308,0.9718186,0.0058736517,0.0018784127,0.0013739654,0.010057535,0.0004391671,0.00020829255
313,5,5,0.09009545,0.020520024,0.0037974438,0.038921006,0.08407398,0.7521866,0.0041555497,0.00624992
314,5,5,0.29100427,0.07302261,0.022922603,0.04017708,0.10905436,0.44213805,0.011650866,0.010030177
315,1,1,0.007936408,0.9669415,0.011366104,0.0028227193,0.0013550868,0.008559427,0.000702353,0.00031636347
316,0,0,0.9152337,0.0062501756,0.024394698,0.00028108357,0.045842785,0.0036461886,0.0033824479,0.0009689915
317,1,1,0.02094209,0.90410316,0.015868653,0.0065213107,0.0043553067,0.04622588,0.0012722883,0.0007113349
318,0,0,0.7840832,0.019494614,0.040283762,0.004425923,0.100876495,0.0431148,0.005251041,0.0024702114
319,0,4,0.049390845,0.025253369,0.010974155,0.003205543,0.76441175,0.14391209,0.0015093961,0.001342911
320,1,1,0.003539496,0.98844135,0.0024269782,0.00066817563,0.000557091,0.004187318,0.00012604457,5.339441e-05
321,6,0,0.66169846,0.020355701,0.119870745,0.0035319233,0.1536837,0.027666645,0.009648768,0.003544055
322,0,0,0.49189568,0.028437993,0.024499685,0.0285569,0.12897982,0.2773578,0.011515828,0.008756265
323,2,2,0.038216535,0.09818917,0.8000666,0.015567481,0.014407393,0.021916425,0.009267587,0.002368859
324,4,4,0.06488371,0.004247413,0.007897848,0.0016191691,0.8329354,0.087262996,0.0006207016,0.0005327668
325,5,1,0.11997251,0.43124154,0.043676097,0.046937667,0.04563042,0.28323016,0.015637022,0.013674694
326,1,0,0.6915862,0.012856952,0.07351477,0.008272388,0.15188847,0.04401409,0.012279812,0.005587312
327,1,1,0.0023343817,0.98959774,0.0031864871,0.00083663734,0.0003510815,0.003500716,0.00013561975,5.7388825e-05
328,0,0,0.90696853,0.007217088,0.029390521,0.00036604094,0.046605576,0.0041708136,0.0040874053,0.0011939198
329,0,0,0.9139825,0.0063662385,0.024900658,0.00028993606,0.04630104,0.0037163792,0.0034529327,0.000990449
330,0,0,0.76549804,0.01876176,0.09027378,0.002489046,0.09566485,0.017970951,0.0069560464,0.002385527
331,1,1,0.009032539,0.9632806,0.018024601,0.0018000389,0.0011145881,0.0060790638,0.0005139478,0.00015457773
332,2,2,0.23003417,0.04471,0.48274645,0.050330915,0.046186283,0.05750852,0.059649643,0.028834024
333,2,1,0.05253962,0.8453512,0.036426265,0.010204227,0.007980567,0.04296156,0.0031001635,0.0014362918
334,4,5,0.27147654,0.2739741,0.0408687,0.025211176,0.094183974,0.27875414,0.0086217895,0.006909582
335,2,0,0.48663092,0.04127533,0.31635252,0.006833641,0.10215323,0.02635234,0.015509477,0.0048925257
336,5,4,0.104391254,0.02743783,0.04934429,0.015724396,0.5589721,0.23200512,0.006306354,0.005818582
337,5,5,0.13533315,0.03320759,0.00898648,0.058482718,0.09850538,0.6426912,0.009612661,0.013180845
338,1,1,0.007668169,0.97113055,0.008119626,0.0017919381,0.0013471443,0.009374876,0.0003961124,0.00017143441
339,1,0,0.65568423,0.08186569,0.06383236,0.011702648,0.092881665,0.08256025,0.0077652005,0.0037079807
340,2,2,0.25174916,0.06748855,0.29575032,0.051846143,0.13167912,0.13930875,0.038851958,0.023326065
341,3,3,0.0025679152,0.0006213567,0.0033440944,0.90709275,0.0014034294,0.070959814,0.0041279937,0.009882589
342,1,1,0.0017978025,0.9920724,0.0024732852,0.0005627619,0.00027509985,0.0027064271,8.044212e-05,3.1707386e-05
343,1,1,0.011917999,0.9655725,0.013448048,0.0013233206,0.0013856172,0.0058424072,0.00039018027,0.000119824115
344,5,5,0.11168312,0.16381277,0.015746212,0.091915786,0.03237112,0.561471,0.010556193,0.012443829
345,5,5,0.049240533,0.035996288,0.0034775515,0.07705849,0.019538393,0.7963103,0.006295594,0.012082815
346,4,4,0.24076694,0.01312645,0.04235673,0.0067959023,0.60105896,0.087770656,0.004641993,0.0034823632
347,5,5,0.07540754,0.032843575,0.005602266,0.046011657,0.059310578,0.7670217,0.0055575557,0.008245084
348,0,0,0.9132756,0.0065103467,0.025313096,0.0002976248,0.04632151,0.003773797,0.0035032858,0.0010046131
349,5,4,0.24954878,0.01633824,0.007610135,0.004981715,0.4585432,0.2597514,0.0017162063,0.0015103508
350,1,1,0.001764198,0.991895,0.0022603073,0.0006301012,0.00028964522,0.0030289886,9.151281e-05,4.0078165e-05
351,1,1,0.002347228,0.9888681,0.003710758,0.0008117108,0.00038162654,0.0037017944,0.00012652978,5.220349e-05
352,0,0,0.5803166,0.09345742,0.2083972,0.007355342,0.05839731,0.032013904,0.0151321,0.004930111
353,1,4,0.17593352,0.07334318,0.09972438,0.0076958044,0.5337402,0.101282924,0.005453667,0.0028262723
354,0,0,0.69629985,0.038190704,0.06378421,0.0071824933,0.10638617,0.07910201,0.006192995,0.0028615876
355,1,1,0.0320922,0.91002935,0.04153885,0.0020661862,0.0037524179,0.009270064,0.0010013187,0.00024965627
356,4,7,0.0058193794,0.0067924806,0.010833856,0.18819253,0.011705079,0.0783559,0.05899969,0.6393012
357,0,0,0.5753564,0.07908818,0.23712607,0.0059830253,0.053880233,0.020902205,0.02170526,0.005958526
358,0,4,0.32487464,0.017597714,0.018947981,0.005585256,0.4808682,0.1429075,0.005133437,0.004085234
359,4,4,0.15659346,0.018691916,0.028500503,0.0043370975,0.6659482,0.1184668,0.0039083567,0.0035535817
360,3,3,0.010240075,0.00575007,0.054065485,0.7034452,0.010999153,0.12474285,0.03371075,0.0570464
361,4,4,0.21695352,0.018322634,0.0650813,0.0057786787,0.6252003,0.04171488,0.013593935,0.013354877
362,1,1,0.07234807,0.81380486,0.08441905,0.004081811,0.006864671,0.016329093,0.0017392598,0.00041316415
363,1,1,0.004984784,0.9841606,0.0057262215,0.00072754646,0.00068294635,0.0035074563,0.00015753228,5.304851e-05
364,2,0,0.63093185,0.04493472,0.23492393,0.005420737,0.04509845,0.017908882,0.01645908,0.004322392
365,2,2,0.3457977,0.049702987,0.35928512,0.029494675,0.10122298,0.06622671,0.033116765,0.015153034
366,4,4,0.11439424,0.016026616,0.010685093,0.0034024206,0.6738072,0.17820075,0.0018034362,0.0016802868
367,6,0,0.7919419,0.018076353,0.09744868,0.0021424734,0.064399675,0.011750264,0.010935891,0.0033047383
368,4,0,0.53317934,0.015835607,0.023292774,0.001202207,0.39395568,0.029254522,0.0022434534,0.0010364916
369,0,4,0.063963234,0.0037469924,0.011154467,0.00071064336,0.88752615,0.031869642,0.0006206981,0.00040818236
370,4,0,0.52862066,0.04049463,0.049313456,0.007524849,0.2795485,0.08000937,0.008877971,0.005610542
371,0,0,0.6471722,0.0296568,0.05258798,0.003666349,0.22277255,0.032671936,0.0075885965,0.003883509
372,1,1,0.01205907,0.9532413,0.014290896,0.0030592035,0.0020331952,0.014306073,0.00071662106,0.00029376123
373,0,0,0.86495,0.010926371,0.03678965,0.0007744131,0.07152834,0.007778431,0.0054695383,0.0017831319
374,0,5,0.22930247,0.02843048,0.0155421905,0.04492287,0.1534182,0.5056153,0.01040934,0.012359125
375,1,1,0.0019856084,0.992695,0.001987777,0.0004784828,0.000308989,0.00244759,6.8862566e-05,2.7779643e-05
376,3,3,0.00045985912,0.00031164684,0.0024137797,0.94234985,0.0005643758,0.03218309,0.0049206815,0.016796766
377,5,5,0.07051204,0.093139134,0.004955901,0.056811936,0.021261163,0.7379878,0.006065912,0.009266103
378,2,1,0.18254335,0.47766998,0.27705297,0.009663869,0.015573098,0.029285217,0.006610429,0.0016009548
379,2,2,0.2183945,0.034244318,0.65921926,0.009996236,0.037253167,0.019417299,0.017122375,0.0043528206
380,0,0,0.3951473,0.03151556,0.015104144,0.025330385,0.14960912,0.37339962,0.005395105,0.004498728
381,4,4,0.026461603,0.0021971075,0.0064830994,0.0007141897,0.93381745,0.029198622,0.00061619165,0.00051187666
382,0,1,0.006271409,0.9797031,0.0069813896,0.00092706457,0.00093047327,0.0049092527,0.0002058048,7.164516e-05
383,1,1,0.027394047,0.88395953,0.07239469,0.0027385275,0.0033539033,0.008605692,0.0012842898,0.0002693042
384,2,0,0.53116584,0.026480421,0.33724433,0.006160667,0.056789856,0.016886573,0.019688936,0.0055833654
385,4,4,0.26819912,0.018120717,0.12994692,0.008134354,0.49591708,0.06970318,0.006789374,0.003189316
386,0,0,0.44928464,0.0275503,0.0518926,0.014441832,0.31694344,0.1242518,0.009048782,0.006586514
387,5,5,0.16117999,0.023833303,0.007788258,0.02647932,0.16655584,0.6052091,0.0043255603,0.0046286196
388,0,0,0.7826143,0.02196821,0.10106089,0.0022427607,0.065510415,0.012692354,0.010525201,0.0033858528
389,1,1,0.078757524,0.7604713,0.028386425,0.014594379,0.015215975,0.095321134,0.0043951166,0.0028581615
390,0,5,0.22385186,0.017643519,0.0142737385,0.016842358,0.32876962,0.39044055,0.0040339055,0.004144601
391,0,0,0.9121442,0.006748985,0.02615995,0.0003076532,0.04622969,0.0038356509,0.0035531549,0.0010206663
392,0,0,0.9130764,0.006641378,0.02593677,0.00030460296,0.04562245,0.003795416,0.0035923037,0.0010308159
393,0,0,0.91384786,0.00633878,0.024716543,0.00029023306,0.046659682,0.0037332666,0.0034279425,0.000985682
394,2,2,0.24353369,0.2241544,0.31558895,0.044267636,0.038059235,0.08868916,0.031335108,0.014371762
395,4,4,0.14492896,0.007468643,0.032622397,0.004631863,0.7148326,0.08775047,0.004184715,0.0035802897
396,1,1,0.23436552,0.27181,0.09876962,0.015854781,0.20563696,0.15860368,0.00969164,0.005267796
397,5,5,0.2499402,0.12265446,0.024810761,0.031271238,0.067669295,0.49104246,0.007175082,0.005436516
398,5,5,0.040424727,0.015013052,0.0018466272,0.028843502,0.040209055,0.86719674,0.0023709398,0.004095292
399,1,0,0.4655262,0.17562279,0.28952757,0.004332441,0.037093006,0.01733745,0.008662108,0.0018984602
400,1,0,0.4670766,0.11594449,0.16567078,0.021799263,0.112290196,0.08261737,0.02288563,0.0117155565
401,1,1,0.16482155,0.70229614,0.075099066,0.0056001944,0.017489677,0.0288158,0.004412205,0.0014653616
402,0,0,0.79444987,0.026591197,0.083105914,0.0033706431,0.06036602,0.01825912,0.010412262,0.0034449333
403,5,0,0.441756,0.04464412,0.1878755,0.040738493,0.1029392,0.13586049,0.029912492,0.016273597
404,2,2,0.25257275,0.08240759,0.5752586,0.0124885375,0.03242317,0.023038404,0.017350327,0.004460646
405,2,1,0.14206813,0.5679428,0.15387824,0.02415198,0.027176261,0.068435766,0.011367931,0.004978843
406,1,1,0.0035264755,0.983752,0.0037240663,0.0012345299,0.00066322944,0.006799304,0.00020295168,9.730673e-05
407,0,0,0.9133996,0.006476256,0.02526072,0.00029856362,0.04623674,0.0037865837,0.0035252792,0.0010161953
408,1,1,0.010827478,0.93920475,0.025589282,0.005526552,0.0020619305,0.014680539,0.0014764487,0.0006330841
409,5,5,0.056730635,0.010889292,0.0060192314,0.022897651,0.32962102,0.563449,0.004038175,0.006354938
410,2,0,0.5515888,0.094332896,0.12932447,0.01657746,0.10464064,0.089053765,0.010097206,0.004384828
411,2,2,0.10118009,0.020918513,0.8046481,0.009200234,0.035607766,0.016833285,0.009247599,0.0023643267
412,0,0,0.88492644,0.008672064,0.032711722,0.0005328179,0.061327435,0.005670706,0.0047064982,0.0014523105
413,0,5,0.0791234,0.029212028,0.0054186266,0.032503482,0.05878428,0.779485,0.005958625,0.009514513
414,1,1,0.010425931,0.9694437,0.010131773,0.001155828,0.0014480244,0.0069862176,0.00030673994,0.00010181699
415,0,0,0.8707735,0.008167531,0.04010105,0.00057036884,0.0690023,0.0059491326,0.0041758497,0.0012602219
416,0,0,0.4447919,0.07271924,0.20304121,0.019304166,0.14540604,0.07489399,0.026093755,0.013749659
417,4,4,0.34469485,0.0077026836,0.013749602,0.0012729159,0.58397424,0.04630649,0.0014237096,0.00087563763
418,1,1,0.057217028,0.64415324,0.26871732,0.0050654393,0.0076585817,0.013482444,0.0031514976,0.0005544325
419,0,0,0.7450135,0.01770425,0.11395074,0.0026934368,0.08644883,0.014464072,0.014744181,0.004980953
420,0,0,0.8818084,0.012319245,0.034086782,0.00074479356,0.057901748,0.007428992,0.0042672525,0.0014428454
421,0,0,0.8033594,0.0121497335,0.04008335,0.000992188,0.124165356,0.010553999,0.006231639,0.0024644327
422,0,0,0.9157351,0.006370164,0.024736138,0.00028070892,0.044908546,0.0036259494,0.0033820022,0.00096125755
423,5,0,0.8907999,0.008898918,0.0324021,0.0005574382,0.05524694,0.0058288435,0.0048019313,0.0014639791
424,0,0,0.9095251,0.0069492254,0.026601583,0.000331083,0.047683775,0.0040223845,0.0037788267,0.0011080272
425,0,0,0.90217936,0.0074148634,0.030472804,0.00040012493,0.04969425,0.004444665,0.004165987,0.0012279763
426,0,4,0.20728414,0.016842265,0.1897541,0.007952619,0.5049717,0.056099266,0.010759468,0.006336464
427,5,5,0.34979102,0.038939007,0.014055655,0.029191071,0.10538188,0.45038253,0.006622783,0.005635989
428,1,1,0.058514133,0.8527251,0.02996552,0.0070134886,0.009405308,0.03837367,0.0027578445,0.001244825
429,2,5,0.20531578,0.030599948,0.019496959,0.13567026,0.037026737,0.54484046,0.014024395,0.013025392
430,5,5,0.2290962,0.19256732,0.017678453,0.03477811,0.057244003,0.45032528,0.009143132,0.009167431
431,4,0,0.58362025,0.023468373,0.07658927,0.0061318344,0.24253114,0.05123434,0.010673863,0.005750994
432,0,0,0.8189633,0.025183322,0.05056216,0.0014812243,0.08069995,0.012196554,0.007931341,0.0029822385
433,0,0,0.79411656,0.014701536,0.07300958,0.0014676207,0.095891014,0.012059513,0.0065739523,0.002180131
434,2,4,0.15741445,0.02448436,0.119214654,0.051440563,0.3176325,0.29555666,0.017559642,0.016697185
435,5,1,0.057142287,0.57666045,0.023233876,0.053215876,0.01618212,0.2552989,0.008921531,0.009344951
436,0,0,0.45341966,0.23537582,0.12245373,0.017650971,0.07529203,0.07629799,0.01348642,0.006023367
437,1,1,0.0019401633,0.9915951,0.0030408492,0.0005981503,0.0002783045,0.0024294322,8.4939384e-05,3.313938e-05
438,1,1,0.0064518796,0.976447,0.0058390973,0.0015029573,0.0010848597,0.008172876,0.00034730395,0.00015404267
439,1,1,0.034094717,0.9101654,0.017656296,0.004450497,0.005801358,0.025213111,0.001760152,0.0008582253
440,0,0,0.84951115,0.011065606,0.04233387,0.00093889964,0.07976102,0.008529214,0.0058810613,0.0019792283
441,5,1,0.052182373,0.56516737,0.015113415,0.02595705,0.029641103,0.3017912,0.004718499,0.005429027
442,1,1,0.007908395,0.97118956,0.008137934,0.002096919,0.0010996233,0.0090403035,0.0003668838,0.00016051362
443,4,4,0.09532462,0.0063936305,0.0060871034,0.0010807603,0.81385887,0.07615738,0.00061458396,0.0004829545
444,0,0,0.91253746,0.0065180073,0.025369676,0.00030185832,0.046926264,0.0038242005,0.0035124493,0.0010100536
445,4,4,0.028343739,0.010814205,0.0050642244,0.008202147,0.5450007,0.39475125,0.0028282728,0.0049953917
446,1,0,0.4899752,0.23264095,0.19800334,0.0046927617,0.04017162,0.019742522,0.011743188,0.0030303802
447,1,5,0.19997878,0.20324966,0.05724074,0.10175876,0.045084395,0.3263276,0.03361451,0.032745562
448,4,4,0.24498186,0.008616377,0.059709325,0.004508818,0.6192263,0.056729846,0.003936841,0.0022907134
449,4,4,0.11241066,0.007068541,0.022134075,0.0015606042,0.81560624,0.037845816,0.0019347502,0.0014393874
450,4,5,0.34582382,0.08726199,0.024738979,0.021143552,0.09529105,0.41266054,0.0075558242,0.005524183
451,1,4,0.12778372,0.010658076,0.02209172,0.0014664656,0.79160833,0.04427302,0.001333827,0.00078486913
452,0,0,0.7942689,0.034840535,0.053910475,0.0021267363,0.08727514,0.019826172,0.0056483652,0.0021035674
453,0,0,0.5404386,0.05421165,0.28415725,0.007879955,0.06779772,0.028796602,0.013003725,0.0037144579
454,5,0,0.58384895,0.0716954,0.10715305,0.024058795,0.08909628,0.09150972,0.02242988,0.010207941
455,2,2,0.10760328,0.36346376,0.43966758,0.025177306,0.013236166,0.038894396,0.009523398,0.0024341214
456,1,1,0.01990753,0.93744797,0.027846368,0.0020439292,0.0026502027,0.009263606,0.000649528,0.00019085819
457,0,1,0.37774053,0.39727882,0.085899726,0.010926163,0.053119894,0.05747989,0.012168686,0.0053862375
458,5,4,0.09655131,0.009124797,0.0028431872,0.0020622325,0.5258924,0.3625895,0.00047529468,0.00046125829
459,5,5,0.081840485,0.035333585,0.007241219,0.076793246,0.066164285,0.69697225,0.012403486,0.02325142
460,1,1,0.0018401899,0.9917183,0.0020592911,0.0006007763,0.00033521536,0.0033259816,8.3322826e-05,3.691734e-05
461,5,5,0.24654037,0.12683003,0.03643845,0.095779896,0.044869196,0.4093665,0.020870661,0.01930496
462,1,2,0.23180225,0.19410627,0.43451616,0.016686518,0.058627453,0.049947143,0.011029864,0.003284415
463,1,0,0.59947234,0.039697513,0.1522696,0.01428057,0.109740525,0.06618477,0.013123758,0.0052309246
464,4,0,0.43845305,0.26712784,0.13170668,0.012018635,0.07212105,0.07051954,0.005823146,0.0022300621
465,5,5,0.08280064,0.057795387,0.008585432,0.0900166,0.030501824,0.7065956,0.009973512,0.013731015
466,1,1,0.18508886,0.53247595,0.07325883,0.027256876,0.022897389,0.14632612,0.008377941,0.0043179626
467,4,4,0.04056864,0.007523876,0.0029941257,0.0011535195,0.7901836,0.15678032,0.00038929525,0.0004065645
468,4,4,0.0672326,0.03597024,0.012285785,0.014707539,0.5566822,0.29413494,0.007924408,0.011062226
469,5,5,0.13649207,0.07305273,0.012212813,0.066454686,0.061172083,0.6302072,0.009031839,0.01137649
470,4,4,0.23239662,0.023483142,0.04751117,0.020024642,0.50486207,0.08867101,0.03593303,0.047118317
471,4,5,0.07472377,0.014065164,0.0032713232,0.0059039183,0.31500524,0.5831592,0.0016962858,0.0021750766
472,1,2,0.095161244,0.2026274,0.67365414,0.0045338282,0.009420013,0.009755574,0.0042199837,0.00062782393
473,2,0,0.25302196,0.08072209,0.24749145,0.05200092,0.08855532,0.06964607,0.11485536,0.09370677
474,0,0,0.73671347,0.019825134,0.057585467,0.0019516867,0.15556838,0.021799035,0.004724055,0.0018327346
475,3,5,0.09521452,0.09364528,0.016428161,0.14205873,0.022330537,0.59984475,0.013495419,0.016982645
476,5,5,0.3001002,0.05797727,0.03383045,0.09920353,0.054728262,0.42290524,0.01693862,0.014316416
477,5,5,0.14686185,0.13289958,0.014183266,0.037506357,0.046422977,0.61134666,0.0054801335,0.005299091
478,4,4,0.036474943,0.0015560787,0.004187282,0.00031198838,0.9343483,0.022638226,0.0002727873,0.00021042672
479,5,5,0.032621972,0.011379774,0.001488804,0.017815951,0.08127517,0.84956974,0.0019118645,0.003936741
480,0,0,0.8007371,0.011762094,0.027898531,0.0009539347,0.13779907,0.01615972,0.003316422,0.0013731086
481,0,0,0.52238685,0.10062772,0.07689874,0.03809052,0.059923753,0.18399493,0.011693732,0.006383748
482,4,4,0.32682392,0.011515799,0.025467118,0.0019854587,0.5833618,0.046874482,0.0025894695,0.0013819482
483,1,2,0.3917501,0.062368896,0.42796022,0.011607329,0.050491143,0.025857553,0.023189938,0.00677486
484,0,0,0.7667063,0.016799431,0.104713336,0.0018540726,0.08532423,0.01209435,0.009614436,0.0028938185
485,5,0,0.65758884,0.021793645,0.02598711,0.0024194927,0.23425215,0.05185405,0.0039359983,0.0021686775
486,4,4,0.025146443,0.0012722492,0.0044135735,0.00029795474,0.95058936,0.017846843,0.00025229735,0.0001812693
487,0,0,0.90746367,0.007227855,0.027881734,0.00035423416,0.047810934,0.00421844,0.0039047059,0.0011384548
488,0,5,0.26280415,0.025068698,0.024341071,0.07406846,0.15858719,0.40734428,0.021621872,0.02616428
489,1,0,0.33362722,0.2354311,0.30764738,0.020133972,0.032005366,0.048351806,0.017442888,0.0053602387
490,6,0,0.6724322,0.03409513,0.06887019,0.0132290935,0.105036736,0.08517234,0.014113677,0.0070507056
491,0,0,0.7832309,0.025070326,0.10091579,0.0018570377,0.06285851,0.010891592,0.0115882475,0.0035877086
492,0,0,0.91422087,0.0064500133,0.025505237,0.00029265613,0.045327794,0.003711293,0.0034928964,0.0009992563
493,1,1,0.104156025,0.35360745,0.10441883,0.029470863,0.1955589,0.1945251,0.010456442,0.00780636
