id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
249,0,2,0.3148948,0.10497297,0.38135493,0.022473425,0.06783987,0.046463367,0.031559907,0.030440845
250,4,4,0.0667615,0.004120212,0.07390646,0.0017714221,0.824156,0.020270938,0.0041558035,0.0048576533
251,3,5,0.18580744,0.06587215,0.022679487,0.13302308,0.08698661,0.48002198,0.015566044,0.010043263
252,6,2,0.25743887,0.08569557,0.5808649,0.0060685994,0.034110107,0.02083419,0.011316638,0.003671137
253,5,5,0.14333782,0.038593996,0.016560711,0.04450213,0.32980135,0.4172429,0.0060225762,0.003938478
254,4,4,0.014652161,0.0049671396,0.009958041,0.004714412,0.86164415,0.099170916,0.0021741118,0.0027190608
255,5,5,0.027460853,0.029077834,0.004533089,0.056318756,0.10000111,0.7775623,0.0026871539,0.0023589393
256,4,4,0.023886155,0.008746126,0.07336073,0.003497948,0.8240602,0.059293456,0.0036450354,0.003510324
257,5,5,0.022231814,0.02990928,0.0037299462,0.067664385,0.20095578,0.6649222,0.0037401193,0.0068465094
258,1,1,0.0023468335,0.9825981,0.001439917,0.007296724,0.00018998649,0.0051290365,0.00040741658,0.0005921551
259,5,4,0.034740888,0.01828648,0.015435837,0.028441664,0.46616152,0.42444074,0.0062151337,0.006277676
260,4,5,0.07552502,0.040520553,0.018750263,0.11637596,0.09974055,0.6343998,0.00768565,0.0070021795
261,5,5,0.32057005,0.053577982,0.017681425,0.123547,0.075137176,0.3941655,0.0103830295,0.004937756
262,0,0,0.59493214,0.06410779,0.050903015,0.061255388,0.09565297,0.099305704,0.02095002,0.012892979
263,5,5,0.050817877,0.036906086,0.0017320281,0.1414276,0.041477174,0.7173733,0.0042729825,0.0059929406
264,2,4,0.10988807,0.029761124,0.25964087,0.01140527,0.49893934,0.06571283,0.012992713,0.01165986
265,4,4,0.05717504,0.023253074,0.15795721,0.03433435,0.4662623,0.22846425,0.016748128,0.01580576
266,4,4,0.05297275,0.010024218,0.04276421,0.0062195617,0.8184275,0.059146747,0.0054332167,0.0050117383
267,0,0,0.6252518,0.09186954,0.23675112,0.007807371,0.015564771,0.00752571,0.012463124,0.0027664213
268,2,4,0.14923091,0.030842418,0.31320727,0.007618853,0.40380457,0.078570396,0.009397049,0.0073283887
269,4,5,0.037568208,0.03524606,0.010042787,0.061441455,0.18941781,0.6549825,0.005367384,0.0059338654
270,5,5,0.043066427,0.026056176,0.01734817,0.07082869,0.15249516,0.6794493,0.005574324,0.005181731
271,3,1,0.031837463,0.82692546,0.061345734,0.021405207,0.006935727,0.039648242,0.005908868,0.005993179
272,4,4,0.061179005,0.007193548,0.055464853,0.011535248,0.7187805,0.1259964,0.010879282,0.008971053
273,1,1,0.014107959,0.94999963,0.010315699,0.010885195,0.0009898174,0.011518557,0.0011713047,0.0010117338
274,1,1,0.06831772,0.77695096,0.017505286,0.061163146,0.0054430575,0.061844096,0.004905012,0.003870663
275,1,1,0.054338906,0.72818404,0.16293383,0.020878505,0.0042615957,0.018555947,0.007427622,0.0034196086
276,5,4,0.028097602,0.008006542,0.014927416,0.0063368827,0.74396104,0.19483152,0.0020473995,0.001791605
277,1,5,0.06460912,0.05807386,0.0041143754,0.10213243,0.095172815,0.6668637,0.0044915546,0.0045421794
278,0,5,0.08125442,0.20635955,0.0053707706,0.17329903,0.026616815,0.49903953,0.004628659,0.0034312159
279,0,0,0.6622195,0.022207335,0.27754438,0.0033272838,0.017222192,0.008084726,0.007567185,0.0018273667
280,7,5,0.10977091,0.10159307,0.04603993,0.15321834,0.09371074,0.42762196,0.023993624,0.044051398
281,0,0,0.95252323,0.0060948664,0.015761768,0.003443473,0.00686802,0.0042148246,0.009374168,0.0017195089
282,4,0,0.6383794,0.0483805,0.10403508,0.03152793,0.09279561,0.06893559,0.009769244,0.0061766254
283,4,4,0.07539367,0.037952956,0.09409279,0.045008164,0.3884465,0.12054598,0.05618024,0.18237978
284,1,1,0.0041152667,0.96061665,0.003475629,0.013480019,0.0007529399,0.015487953,0.0008971308,0.0011743731
285,2,2,0.11768121,0.022813838,0.57672584,0.005341824,0.22478613,0.020302283,0.018398425,0.013950491
286,4,4,0.06917117,0.016744934,0.023667084,0.037430126,0.42921486,0.40445256,0.010152328,0.009167006
287,1,1,0.0062564164,0.9716557,0.0067192228,0.0072388723,0.000351648,0.0063422173,0.0007360733,0.00069985026
288,1,1,0.0044623064,0.97572744,0.0048346757,0.0062817805,0.0006682413,0.0067853257,0.0006679374,0.0005723817
289,1,1,0.01581873,0.95351714,0.0101472335,0.0114558535,0.0004451755,0.006622594,0.0012967547,0.0006965157
290,3,5,0.066942506,0.052160636,0.007274201,0.10602307,0.06266606,0.6939285,0.006191202,0.004813766
291,0,4,0.18855476,0.041416045,0.14449538,0.013767925,0.49312562,0.10326637,0.009842437,0.0055316053
292,7,4,0.08317075,0.05239329,0.10202512,0.013758159,0.60778224,0.1310613,0.0068072793,0.0030019186
293,4,4,0.09370943,0.019054316,0.028648224,0.021318661,0.5759802,0.23727545,0.011995007,0.012018676
294,0,0,0.69528633,0.008982592,0.1957836,0.0088763675,0.03799652,0.016254837,0.023880169,0.012939523
295,0,2,0.36184317,0.053915255,0.53277624,0.0072542154,0.017937208,0.00871722,0.013274069,0.0042826673
296,4,4,0.017866673,0.0070178397,0.010987064,0.0037584754,0.8564409,0.100519374,0.0018693876,0.0015402738
297,0,4,0.10838036,0.023489699,0.14083229,0.004604856,0.65367556,0.05379861,0.008306903,0.0069117327
298,0,5,0.2738859,0.051693596,0.015014977,0.09289231,0.05159568,0.49843937,0.010568829,0.005909367
299,0,0,0.36998394,0.13077259,0.009780896,0.12149904,0.059444055,0.28359804,0.013930301,0.010991164
300,4,5,0.028275058,0.044477873,0.0065901703,0.12999761,0.07711828,0.6822541,0.009573515,0.021713411
301,0,0,0.89941645,0.010657569,0.04488441,0.004134063,0.022827744,0.010938185,0.0051599466,0.0019818756
302,5,4,0.023357289,0.0061878967,0.027901592,0.006330435,0.8041613,0.122655414,0.0046685957,0.0047375117
303,0,2,0.30997714,0.06435093,0.517737,0.01419062,0.042076427,0.024109805,0.018122634,0.009435486
304,1,1,0.29944295,0.5618439,0.09258965,0.020300383,0.0037300442,0.01048946,0.0073897117,0.0042139995
305,0,0,0.95853573,0.009245096,0.018292155,0.0026359002,0.0028468033,0.002622068,0.004942992,0.0008793145
306,2,2,0.08907675,0.034051917,0.7063223,0.008855253,0.11476516,0.024617452,0.015904482,0.0064066635
307,1,5,0.015925827,0.07955794,0.023017157,0.087514736,0.15852642,0.61882854,0.0076867994,0.008942617
308,0,0,0.5971771,0.061488178,0.060459655,0.062941626,0.036771737,0.14561671,0.021233013,0.014311956
309,0,0,0.44562334,0.029045047,0.42397264,0.008275278,0.04697617,0.013886183,0.018937472,0.013283785
310,0,0,0.65965796,0.052441288,0.16185616,0.015929475,0.055242624,0.032766834,0.016901469,0.005204274
311,5,5,0.11933848,0.022399906,0.02607554,0.08383574,0.34154963,0.36133546,0.01838105,0.02708412
312,1,1,0.010509064,0.95234716,0.008549384,0.0103621185,0.0014314977,0.014472506,0.0011812064,0.0011470399
313,5,5,0.022983104,0.016676133,0.0033820174,0.05677049,0.09853384,0.7948242,0.0030356664,0.0037944315
314,5,5,0.049967542,0.07072502,0.005168326,0.0817878,0.14165547,0.6361456,0.006072569,0.00847759
315,1,1,0.016631894,0.90885305,0.01112497,0.026320212,0.0020815372,0.027916187,0.0029061432,0.0041662157
316,0,0,0.9404185,0.0069278716,0.018149124,0.004639232,0.008328262,0.0061409622,0.012629919,0.002766112
317,1,1,0.036223862,0.51576424,0.0078091407,0.05455227,0.059835874,0.31783012,0.0036055315,0.004378946
318,0,0,0.78170866,0.041638475,0.047782212,0.03312087,0.026478736,0.05524504,0.010672943,0.0033530474
319,0,4,0.02145217,0.012935772,0.017085718,0.0038842896,0.83238095,0.10852184,0.0018989146,0.001840305
320,1,1,0.002829755,0.97935164,0.0025279208,0.0069610104,0.00033972718,0.007176397,0.00038125823,0.0004323441
321,6,0,0.48646635,0.032070577,0.2907578,0.015419294,0.095986575,0.039053533,0.024809787,0.015436061
322,0,0,0.3575616,0.056947544,0.032568175,0.094059534,0.13707082,0.30007714,0.014823434,0.0068918145
323,2,2,0.02137607,0.121894106,0.8178946,0.0033068561,0.016422227,0.006534401,0.008296653,0.0042752125
324,4,4,0.015875256,0.012256612,0.008185581,0.010319114,0.5773109,0.37241653,0.0017184939,0.0019175162
325,5,5,0.17008822,0.07557008,0.11921421,0.0655969,0.17385677,0.3742586,0.014367028,0.0070481254
326,1,0,0.7694101,0.037218954,0.12875071,0.011686642,0.021828212,0.014847123,0.012673245,0.0035851148
327,1,1,0.0050245263,0.9713496,0.0052622147,0.008711124,0.00049252197,0.0069875,0.0009278662,0.0012446298
328,0,0,0.97156346,0.004973064,0.013619797,0.001688039,0.002142032,0.0017620058,0.0036811875,0.000570387
329,0,0,0.95414346,0.0048203077,0.020278148,0.0022839135,0.0056660124,0.0031367522,0.008288378,0.0013829418
330,0,0,0.48791963,0.06957226,0.39362344,0.0049553066,0.021554101,0.010004417,0.009381653,0.0029890565
331,1,1,0.024351526,0.85860676,0.07987725,0.016902111,0.0014238154,0.0102920355,0.005203932,0.003342455
332,2,2,0.19139116,0.050327867,0.71593094,0.005486927,0.013867245,0.008237266,0.010047889,0.0047106226
333,2,1,0.013589903,0.87877125,0.016392305,0.045629002,0.0020421904,0.036772117,0.0032719914,0.0035312492
334,4,1,0.2503426,0.31348553,0.16521941,0.027620608,0.059692528,0.17057744,0.008712254,0.00434967
335,2,2,0.23305377,0.047572732,0.60248375,0.002588069,0.09215575,0.01316553,0.0066415,0.0023388849
336,5,4,0.03039389,0.012587735,0.04111904,0.01577616,0.7009325,0.17343283,0.009080234,0.016677672
337,5,5,0.14182968,0.04662752,0.014621362,0.07253822,0.2895967,0.4049724,0.016580775,0.013233351
338,1,1,0.007650265,0.956721,0.0039290455,0.01478238,0.00078399014,0.013376219,0.0010808039,0.0016763512
339,1,0,0.32182878,0.10719607,0.10761622,0.026886005,0.25952178,0.15280908,0.014483795,0.009658325
340,2,0,0.28039527,0.08113259,0.22372149,0.028191462,0.19332768,0.15094815,0.023592843,0.018690445
341,3,0,0.5329516,0.04947245,0.085978955,0.03925997,0.1466254,0.12016531,0.015654912,0.00989135
342,1,1,0.0037341046,0.975633,0.00443353,0.007284905,0.0003416221,0.0074773063,0.00051269564,0.00058287213
343,1,1,0.012327523,0.9584205,0.01207659,0.007079847,0.00077042426,0.006353492,0.0014479164,0.0015237172
344,5,5,0.114883155,0.14941752,0.009651779,0.14798601,0.039272267,0.5185874,0.010726667,0.009475158
345,5,5,0.022770038,0.0556864,0.003260825,0.07676464,0.10390438,0.7296815,0.0033647087,0.004567473
346,4,4,0.113372445,0.015803328,0.14859651,0.0094023915,0.6078722,0.08001951,0.01265411,0.012279621
347,5,5,0.043852992,0.041545074,0.006831851,0.06008422,0.26852548,0.56879693,0.004770412,0.0055930335
348,0,0,0.95947343,0.0049106646,0.01682591,0.0023479967,0.004428321,0.0028597156,0.00791318,0.0012408997
349,5,4,0.033862226,0.020030946,0.015519237,0.015288858,0.59401006,0.31391028,0.0033673297,0.004011119
350,1,1,0.0044164285,0.97075856,0.004192193,0.010562335,0.00043515462,0.0072111273,0.0009903983,0.0014338967
351,1,1,0.0033709144,0.9719545,0.0042591286,0.008233588,0.00051057024,0.010254789,0.0007066757,0.00070974574
352,0,0,0.50643855,0.33556423,0.0877295,0.019991769,0.0067794723,0.033417653,0.007040449,0.0030384182
353,1,4,0.04138286,0.16507357,0.12650025,0.020652628,0.43205234,0.19423845,0.00769092,0.012409007
354,0,2,0.3552543,0.024324344,0.57319105,0.007193342,0.011739975,0.006599628,0.016174003,0.005523388
355,1,1,0.015686125,0.9498994,0.012045094,0.008851253,0.0009471322,0.010187613,0.0014880096,0.0008953074
356,4,7,0.048330057,0.03603625,0.17235912,0.02162041,0.27698627,0.043958765,0.07102431,0.3296848
357,0,2,0.25547448,0.25012517,0.4111182,0.019408986,0.014827769,0.026290912,0.015547947,0.007206471
358,0,4,0.10298888,0.015290974,0.028893026,0.028790396,0.60436964,0.20488551,0.009469379,0.0053122
359,4,4,0.04331334,0.029762022,0.13911647,0.009321729,0.6485114,0.119199276,0.0066800006,0.004095842
360,3,5,0.04597258,0.09878345,0.022436127,0.2196194,0.06953735,0.502929,0.019915579,0.020806609
361,4,2,0.12915283,0.028049732,0.39289987,0.00848742,0.36261293,0.040817928,0.01995459,0.018024603
362,1,2,0.20246609,0.24529058,0.47079587,0.010024484,0.035795934,0.013045597,0.014712645,0.007868805
363,1,1,0.005255995,0.9693159,0.012473497,0.005883758,0.0006586571,0.0048193904,0.00092392473,0.00066882785
364,2,0,0.5952718,0.11205894,0.23202188,0.0071971687,0.020563563,0.012765681,0.014062559,0.0060583497
365,2,0,0.48402676,0.02792541,0.4343614,0.00202045,0.03593234,0.007908444,0.006290812,0.0015344111
366,4,4,0.05054861,0.031945817,0.04601936,0.0248059,0.51178885,0.31549963,0.009040413,0.010351448
367,6,0,0.8795053,0.015962817,0.047499817,0.007581925,0.02388574,0.014660049,0.008615158,0.0022893364
368,4,4,0.3386389,0.044050716,0.11361581,0.009621382,0.42725602,0.051472493,0.010022162,0.0053225425
369,0,4,0.07838413,0.008425271,0.13498014,0.002393447,0.7192037,0.05109751,0.0035753588,0.001940416
370,4,0,0.3021811,0.039911717,0.041153993,0.06499698,0.27916634,0.22010097,0.029756602,0.022732338
371,0,2,0.21910578,0.056727435,0.4812652,0.0047067157,0.19324008,0.020766618,0.014346872,0.009841317
372,1,1,0.0055656303,0.95331526,0.00352961,0.019605048,0.00093580544,0.014056512,0.0012409319,0.0017513051
373,0,0,0.43458,0.0830189,0.30904034,0.01592621,0.09639124,0.036258895,0.018433442,0.006351004
374,0,5,0.071115255,0.03066876,0.00789536,0.108913295,0.16144925,0.608431,0.005517624,0.0060095126
375,1,1,0.00530033,0.96485007,0.0049506947,0.01156718,0.0007328836,0.010132996,0.0010015611,0.0014644482
376,3,5,0.01820309,0.03544083,0.009410174,0.12279718,0.18455818,0.60147506,0.011341189,0.016774256
377,5,5,0.023849627,0.090996385,0.0036333033,0.19357054,0.041759692,0.62668806,0.006610931,0.012891437
378,2,1,0.100561984,0.44658405,0.40794757,0.011584908,0.005160431,0.012103648,0.010484882,0.0055725556
379,2,2,0.13078584,0.21438518,0.5661151,0.012891764,0.031240975,0.026171042,0.012565152,0.005844984
380,0,5,0.19448502,0.0547127,0.015885524,0.13324082,0.04437474,0.5447734,0.007344148,0.0051836623
381,4,4,0.030835094,0.0043110866,0.027929263,0.0015048318,0.8992063,0.03239162,0.002212832,0.0016091381
382,0,1,0.06290783,0.8427819,0.0300036,0.023599789,0.0029495824,0.033201195,0.0029537007,0.0016022248
383,1,1,0.034423772,0.8787956,0.051023293,0.012133128,0.0044965376,0.01311044,0.0032981324,0.0027188866
384,2,0,0.74807376,0.030826116,0.18719494,0.0023742635,0.014590385,0.0033650736,0.010195432,0.0033800327
385,4,4,0.13149598,0.026990099,0.23074749,0.010907105,0.46354756,0.117664315,0.011556022,0.007091448
386,0,5,0.18107633,0.019006645,0.023445006,0.060690925,0.3486814,0.35128495,0.00989807,0.005916739
387,5,5,0.03623464,0.015199309,0.0074932687,0.024317514,0.309484,0.6005556,0.0035620786,0.0031535851
388,0,2,0.3633523,0.04929145,0.52425385,0.006347956,0.029713118,0.011343352,0.0115842195,0.0041137324
389,1,1,0.09203134,0.5457944,0.011710463,0.06356356,0.028524142,0.24856621,0.005342474,0.004467394
390,0,5,0.060764372,0.058799684,0.012121648,0.09863228,0.12377697,0.6293701,0.009521911,0.007013073
391,0,0,0.9395858,0.0102736605,0.02737939,0.0044147414,0.005257022,0.0046606734,0.0068864394,0.0015421878
392,0,0,0.96532005,0.0038861586,0.017562145,0.0019796381,0.003740982,0.002392025,0.0043292665,0.0007896792
393,0,0,0.94232094,0.0046734875,0.024553373,0.002569357,0.008933047,0.0039369124,0.010887049,0.0021256346
394,2,2,0.17858893,0.1946617,0.58399606,0.00637754,0.009584272,0.00871383,0.013981678,0.004095963
395,4,4,0.06368042,0.010450556,0.09042989,0.015629891,0.6112142,0.19417383,0.008853296,0.0055678836
396,1,4,0.022736844,0.051049367,0.01561324,0.017986096,0.45009756,0.43691632,0.0025360032,0.0030645374
397,5,5,0.02115395,0.034180548,0.002462149,0.05584538,0.07087821,0.80750316,0.002743083,0.0052334787
398,5,5,0.014529776,0.031319663,0.00424956,0.1054373,0.042108454,0.7952452,0.003268026,0.0038420314
399,1,2,0.40110922,0.12872757,0.41532543,0.008451327,0.02221991,0.013495229,0.008131149,0.0025400757
400,1,0,0.5261893,0.0546854,0.32286122,0.014287098,0.023616085,0.01588056,0.025024513,0.017455732
401,1,1,0.17076463,0.68190324,0.08341649,0.021392073,0.0063908095,0.022264743,0.008728439,0.0051396624
402,0,0,0.7886594,0.07119863,0.09455085,0.013912701,0.006399519,0.008699695,0.012904017,0.003675206
403,5,2,0.29447913,0.10172104,0.48258054,0.008486952,0.0637156,0.025870409,0.01594241,0.007203878
404,2,2,0.3932884,0.12631117,0.43805298,0.0057123397,0.015401234,0.010027864,0.0077670775,0.003438845
405,2,2,0.34438562,0.060276125,0.418661,0.021280762,0.053790096,0.036148343,0.032225493,0.03323258
406,1,1,0.0043606195,0.9614109,0.010126062,0.008290647,0.0018972192,0.010188799,0.001455223,0.0022705866
407,0,0,0.9428188,0.007214262,0.01919096,0.0058481884,0.008377398,0.007943332,0.0068297987,0.0017772608
408,1,1,0.00419333,0.9715925,0.0070565334,0.0076119583,0.00054614485,0.006727717,0.0010120141,0.0012597939
409,5,4,0.034331683,0.013625006,0.011608024,0.03666491,0.47428176,0.41587493,0.0068002897,0.0068134125
410,2,2,0.19238894,0.23842452,0.42522058,0.0098624155,0.0761718,0.043700248,0.009104622,0.005126924
411,2,2,0.03933292,0.0300992,0.88722205,0.0021155889,0.02404968,0.004779822,0.008789842,0.0036108184
412,0,0,0.744785,0.023924425,0.11100328,0.007156979,0.07745261,0.021010965,0.01093345,0.0037333372
413,0,5,0.08302719,0.035142466,0.006045466,0.12759314,0.09626734,0.64269257,0.0051785014,0.004053341
414,1,1,0.0074633523,0.94945127,0.006336285,0.014111425,0.0015650364,0.018553492,0.0011862929,0.0013329214
415,0,2,0.39928147,0.042908076,0.50794446,0.005076887,0.018422382,0.0064647924,0.014202808,0.005699055
416,0,2,0.08117451,0.09936803,0.60647523,0.013383816,0.114649765,0.04015207,0.025197638,0.019598989
417,4,4,0.11797019,0.021114957,0.069900714,0.014654776,0.64418143,0.10302274,0.016966939,0.012188208
418,1,1,0.1554679,0.3854281,0.38079,0.0061395066,0.037944432,0.027023513,0.0052980194,0.0019086333
419,0,0,0.49166608,0.034509137,0.3842966,0.008936519,0.039053958,0.0155310845,0.02009106,0.005915594
420,0,0,0.7375012,0.07240418,0.1097736,0.015474839,0.019850928,0.009480812,0.023777882,0.011736552
421,0,0,0.517561,0.03039246,0.29956675,0.00469914,0.108895294,0.015817117,0.015074576,0.007993613
422,0,0,0.96093994,0.0072600706,0.0196347,0.002091342,0.0024877707,0.0023232335,0.0045476253,0.0007152886
423,5,0,0.640578,0.073774576,0.17055853,0.022802733,0.037822478,0.03145304,0.018275008,0.004735702
424,0,0,0.8489607,0.041864302,0.038517755,0.013089979,0.017156487,0.016063657,0.01681336,0.007533747
425,0,0,0.9721067,0.0055791084,0.011664122,0.0020841432,0.0020887644,0.0021087194,0.0037611048,0.0006072052
426,0,0,0.37039855,0.09850465,0.31654412,0.024280895,0.11160652,0.053405713,0.018230759,0.0070288386
427,5,5,0.043389417,0.054271374,0.007124257,0.09028334,0.077024646,0.7190511,0.0041886396,0.0046671154
428,1,1,0.038807463,0.56922513,0.020219026,0.06555699,0.053118486,0.24108818,0.006452177,0.00553252
429,2,5,0.13419421,0.08047805,0.012400709,0.11264698,0.08041661,0.5682564,0.0073453938,0.004261701
430,5,5,0.13898972,0.034261856,0.0049528317,0.11113669,0.07021018,0.62650937,0.007212592,0.0067266356
431,4,0,0.4205682,0.06635872,0.21451236,0.036472343,0.11909129,0.09375966,0.030974235,0.018263161
432,0,0,0.40623775,0.079568096,0.38461524,0.015009,0.051114738,0.025222564,0.022253672,0.015978882
433,0,0,0.5461643,0.02483492,0.3288995,0.0049537686,0.06244337,0.009689476,0.014766559,0.008248155
434,2,4,0.043785095,0.031554077,0.10185837,0.020855092,0.5077463,0.27394602,0.009048267,0.011206798
435,5,5,0.05526633,0.13776182,0.011858583,0.07879448,0.19604942,0.5093863,0.005396159,0.005486994
436,0,0,0.7777448,0.08629904,0.081642024,0.010440628,0.016757568,0.01740536,0.007074474,0.0026360243
437,1,1,0.0045987377,0.96541804,0.0058657397,0.011656764,0.000468262,0.00976217,0.0009826614,0.001247622
438,1,1,0.0039291303,0.9730285,0.0032687653,0.008363559,0.00051276217,0.009716811,0.0005848429,0.0005956384
439,1,1,0.009018729,0.96142775,0.0042218706,0.013379008,0.00056610315,0.009231321,0.0011191731,0.0010361301
440,0,0,0.4966939,0.027444348,0.2753731,0.0059817005,0.15176688,0.01806511,0.01619087,0.008484082
441,5,1,0.014172969,0.58747274,0.0068280636,0.1238007,0.013036498,0.23837195,0.006321817,0.009995286
442,1,1,0.0126036825,0.92802167,0.006692227,0.02571243,0.0016483873,0.022333238,0.0015663039,0.0014220242
443,4,4,0.021388853,0.0061808606,0.018075451,0.0071271653,0.7993588,0.14267617,0.0025162536,0.002676453
444,0,0,0.9583049,0.0058010905,0.01584554,0.0026694585,0.0048084497,0.0032603482,0.008008773,0.0013014909
445,4,4,0.024325665,0.0146901505,0.013208461,0.02078964,0.56303465,0.35644212,0.0032509586,0.0042583332
446,1,0,0.77756906,0.038170468,0.1424816,0.00460345,0.018454771,0.00734791,0.009163977,0.0022087626
447,1,1,0.07316965,0.35995018,0.018431872,0.11933527,0.06984203,0.34502873,0.007658046,0.0065842792
448,4,4,0.06660479,0.010926898,0.2071862,0.020787029,0.48879415,0.17175351,0.020895688,0.013051622
449,4,4,0.035636224,0.0069246744,0.06579162,0.005185313,0.8166602,0.058370154,0.0059889155,0.0054429374
450,4,5,0.058850277,0.05172764,0.015096326,0.042717807,0.13392338,0.6894918,0.003999351,0.004193341
451,1,4,0.044844694,0.00657989,0.079022035,0.003971413,0.7933669,0.06145878,0.004930886,0.005825325
452,0,0,0.6224027,0.03554996,0.12254956,0.009706983,0.15387572,0.041226737,0.00981429,0.0048739216
453,0,2,0.283191,0.14036651,0.45615107,0.008157953,0.06862258,0.032482386,0.008563393,0.0024651778
454,5,5,0.1471133,0.03547277,0.015979111,0.09830802,0.13817951,0.5460678,0.01064436,0.008235165
455,2,1,0.06423903,0.7624101,0.13919142,0.010282907,0.0031910995,0.01100329,0.005914704,0.0037675505
456,1,1,0.024360027,0.9228681,0.029469803,0.0066807945,0.0023827876,0.010058213,0.0023371552,0.001843088
457,0,0,0.76927984,0.09947761,0.042636156,0.020032402,0.019133016,0.040580418,0.0061232625,0.002737349
458,5,4,0.015647577,0.0072526033,0.00594721,0.01004729,0.6488441,0.30809322,0.00189026,0.0022777114
459,5,5,0.056081787,0.038721792,0.0020429196,0.12232371,0.07984459,0.69263965,0.0039444854,0.0044009956
460,1,1,0.002570582,0.9778204,0.0034802803,0.006626945,0.00048815072,0.007828835,0.0005016163,0.0006831232
461,5,5,0.04123343,0.041743185,0.006996272,0.06458245,0.11804736,0.71952444,0.0038362336,0.0040366068
462,1,1,0.24524389,0.52649546,0.15355678,0.02349855,0.008116612,0.0272659,0.010455058,0.0053678285
463,1,0,0.42116386,0.23659292,0.2552074,0.017186074,0.024516843,0.031069739,0.010594398,0.0036688
464,4,0,0.553996,0.24713266,0.14449802,0.009889948,0.012064231,0.024709003,0.0058526644,0.0018573689
465,5,5,0.023667188,0.12437465,0.009538789,0.19041692,0.03980039,0.58977854,0.009901735,0.012521742
466,1,5,0.062958024,0.2060718,0.005487035,0.1224589,0.05983964,0.52944124,0.006644836,0.0070986077
467,4,4,0.018480653,0.007147488,0.020601213,0.005827177,0.8141309,0.12732752,0.0028940276,0.0035910604
468,4,4,0.046764906,0.020936456,0.012787401,0.011913078,0.72128826,0.17815849,0.003966425,0.004184846
469,5,5,0.057815664,0.09275634,0.0044679656,0.10034408,0.050992303,0.6861614,0.0036209233,0.0038413778
470,4,4,0.055328332,0.0139637245,0.021112321,0.012593525,0.77600485,0.10471341,0.0074573476,0.008826449
471,4,5,0.020738523,0.01067972,0.0072508384,0.018162353,0.41851968,0.5185755,0.0026656224,0.0034076846
472,1,0,0.3985271,0.31123888,0.24505523,0.0066807717,0.012238279,0.011220627,0.010629868,0.0044092606
473,2,0,0.2846336,0.060309444,0.052149035,0.08779122,0.23326212,0.1926645,0.043223314,0.045966685
474,0,0,0.8705647,0.03123231,0.03418182,0.01325064,0.014774813,0.029694775,0.004888509,0.0014123485
475,3,5,0.049607385,0.2884074,0.016734965,0.13009076,0.020173067,0.48155284,0.007284675,0.0061489833
476,5,5,0.06620728,0.075418875,0.0043136394,0.11754302,0.047274873,0.67933136,0.005388751,0.004522199
477,5,5,0.08884762,0.24372156,0.0046858345,0.15818514,0.024529632,0.4624248,0.008444709,0.0091607645
478,4,4,0.02934388,0.00845206,0.032227434,0.009225151,0.7783533,0.13389508,0.004779555,0.0037236263
479,5,5,0.00951716,0.033555318,0.004565578,0.047606308,0.1529369,0.7430572,0.0026954527,0.0060660904
480,0,0,0.368291,0.08747803,0.07021373,0.074176736,0.114282206,0.257132,0.019083634,0.009342694
481,0,0,0.6571633,0.14569639,0.15102421,0.01652163,0.0048252195,0.009893081,0.011504864,0.0033713565
482,4,4,0.1667258,0.012154524,0.12644358,0.006124413,0.62815297,0.032952882,0.016538601,0.01090729
483,1,2,0.17500095,0.20993344,0.5669997,0.007352237,0.015369487,0.01308424,0.009412456,0.0028475206
484,0,0,0.57833505,0.043875415,0.31811735,0.008274658,0.02107375,0.0133857895,0.01291495,0.0040229466
485,5,4,0.100274526,0.043665353,0.052991703,0.03540821,0.56568986,0.17628981,0.011209095,0.014471321
486,4,4,0.025558406,0.0035174799,0.03379,0.0022552612,0.8959819,0.034235097,0.0028025291,0.0018593506
487,0,0,0.9508429,0.008417564,0.02127355,0.0029173016,0.0067312294,0.0042096353,0.004527472,0.0010803095
488,0,5,0.1212901,0.067391105,0.013236867,0.13411042,0.0870013,0.5587286,0.01044923,0.0077923746
489,1,1,0.29152116,0.3937152,0.25459498,0.019504596,0.004916899,0.018331546,0.013160067,0.0042555863
490,6,0,0.46423912,0.19641122,0.1597241,0.02765772,0.045100745,0.089216635,0.012266646,0.0053837067
491,0,2,0.2742801,0.10138772,0.57896876,0.0075148316,0.012576283,0.009788121,0.010710961,0.004773234
492,0,0,0.9586789,0.0070078,0.02132073,0.0019849716,0.0032072514,0.0021829961,0.0047905245,0.0008268652
493,1,5,0.019321324,0.3159005,0.019850701,0.108288586,0.05921342,0.44884756,0.009317389,0.019260548
494,6,0,0.6420068,0.018485114,0.20486613,0.010041693,0.06697004,0.030885858,0.017518034,0.009226198
495,0,0,0.31680965,0.0669879,0.032163646,0.13591917,0.11706977,0.30501106,0.017372033,0.008666795
496,2,0,0.470835,0.1663778,0.27572468,0.022201614,0.010385868,0.019107392,0.02186861,0.013499043
497,0,2,0.20434076,0.1520106,0.3701194,0.016803645,0.1707918,0.062226523,0.016126184,0.0075810854
498,3,1,0.0028878327,0.97339237,0.004302195,0.008438969,0.00051563256,0.008464329,0.0007943494,0.0012042457
499,1,1,0.068681866,0.66944975,0.21113998,0.018321004,0.004253778,0.01780104,0.007191146,0.0031614455
