id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
213,1,1,9.823869e-06,0.99998224,2.0565942e-06,1.8897234e-07,1.8804414e-09,5.399151e-09,5.676452e-06,3.251926e-09
214,4,4,0.012895958,0.00154135,0.0008348149,0.00037587257,0.98355955,0.00030075942,0.00033446713,0.00015725526
215,0,0,0.9778446,0.0005630343,0.015365465,0.0031870108,0.0015117186,0.0007755053,0.00048315147,0.0002695454
216,0,1,7.753823e-06,0.9996376,0.00034416246,1.401408e-06,1.4179997e-07,1.9134654e-06,6.9943817e-06,9.013659e-09
217,4,5,0.036811948,0.0011095639,0.0012684627,0.0023203723,0.40162146,0.5514183,0.004529132,0.0009207701
218,7,7,0.13108651,0.006100241,0.1264969,0.06718698,0.06574426,0.045175012,0.095111065,0.46309906
219,2,2,0.001733162,0.021435453,0.92902595,0.00028619476,6.4878106e-05,0.04626947,0.0011718316,1.3096361e-05
220,1,4,0.17933731,0.047741957,0.013428584,0.05902258,0.55793357,0.13853587,0.0030713747,0.000928722
221,1,1,6.727207e-07,0.99999666,6.2641294e-07,2.3583459e-07,1.945012e-08,1.8013468e-06,5.819395e-08,4.2479684e-10
222,0,5,0.037656587,6.402003e-05,0.00052980083,0.0049124174,0.0014502311,0.95501995,0.00032854447,3.8374103e-05
223,2,2,0.31930688,0.0125079155,0.6556662,0.0036399402,0.00374237,0.0028128752,0.0007222821,0.0016015789
224,3,5,0.0008363232,0.00019026098,3.1239522e-06,0.014207059,0.00093579205,0.9838141,9.634976e-06,3.769054e-06
225,0,0,0.997285,0.0018757936,0.00015721981,7.4358e-05,0.00040129112,7.797573e-05,0.00012627197,2.3075436e-06
226,4,4,6.700403e-05,5.3742574e-06,2.2076374e-05,2.6149945e-07,0.99971205,0.00018370023,3.562027e-07,9.120098e-06
227,3,3,0.45250708,0.00012508695,1.2026975e-05,0.5407685,3.889374e-05,0.0065006805,2.416882e-05,2.3519891e-05
228,4,0,0.9520669,0.008985509,0.036032833,0.00026263102,0.0013498067,2.276675e-05,0.0012048936,7.471888e-05
229,0,5,0.014512883,3.3765832e-06,1.8597909e-06,0.0061160196,0.06581035,0.91355366,1.0345541e-06,8.508582e-07
230,5,5,0.0015707819,5.3162563e-05,4.2840563e-07,0.0005111663,0.0016395358,0.996209,1.0880711e-05,4.941598e-06
231,0,0,0.6636612,0.08125676,0.23639333,0.0013404036,0.008600208,0.0040510143,0.004621665,7.545064e-05
232,5,5,3.0274487e-07,3.6055914e-09,1.3853751e-10,3.7084467e-06,8.630591e-06,0.99998724,4.008429e-08,7.95625e-08
233,5,5,0.0016167606,0.010972221,0.0018183267,0.005539005,0.028942779,0.93819827,0.011506084,0.0014065084
234,2,2,0.124810025,0.0012946875,0.5232034,0.009916865,0.31264248,0.022110103,0.0048275334,0.0011949234
235,1,1,8.8979397e-07,0.99996173,1.9380952e-06,2.727579e-07,1.0769809e-07,2.4216547e-07,3.4809265e-05,6.52027e-08
236,4,4,0.018499613,0.00040312673,0.00037946118,0.0041079144,0.97552687,0.0006729366,0.00017513841,0.00023495502
237,0,0,0.4892124,0.02845998,0.35203943,0.006328231,0.091680996,0.007850198,0.02370866,0.00072008756
238,2,5,0.014837038,0.0020718412,0.055690326,0.00044018688,0.24998973,0.6763421,0.00058983505,3.88793e-05
239,0,0,0.9818786,0.01566562,0.00021872524,0.0013312228,0.00043468393,0.0003273565,0.00013805751,5.6797694e-06
240,4,0,0.97025955,0.0024571489,0.0049172207,0.0009583783,0.011841459,0.008220982,0.0006927532,0.0006526319
241,2,0,0.98474795,0.010053882,0.002374406,0.0010996191,0.0015263262,0.00010289054,5.515144e-05,3.9868995e-05
242,4,4,0.006252035,0.005793586,3.2451607e-07,0.010491844,0.9526268,0.024601128,0.00022499965,9.316233e-06
243,0,0,0.9304856,0.016970104,2.1822703e-05,0.017884905,0.0020226424,0.03084595,0.0011822127,0.0005865944
244,5,5,0.009584734,5.0296978e-05,1.608594e-05,0.005108515,0.0031905724,0.9818648,5.390662e-05,0.00013107588
245,5,5,0.00010797484,0.00034803723,1.2572411e-05,0.0014530746,0.0013031265,0.99671555,4.592704e-05,1.3687654e-05
246,0,0,0.87798035,0.019512655,0.039040376,0.02018163,0.019674914,0.006734804,0.008010555,0.00886475
247,2,2,0.15558672,0.015957518,0.8082452,0.0027817471,0.004558966,0.0072870827,0.003985176,0.001597618
248,0,0,0.9978036,0.00018881464,0.00044568224,0.00019499467,0.00021201503,0.00019699484,0.0009324019,2.5581297e-05
249,0,4,0.04353851,0.0007105611,0.0016190767,0.00042815896,0.9293029,0.022909462,0.0013538416,0.00013747138
250,4,4,0.0031016204,9.494588e-05,1.3652369e-05,1.3626744e-05,0.99661034,0.00014968884,7.1245204e-06,8.903061e-06
251,3,3,5.262562e-07,3.080045e-12,3.4687922e-08,0.99999034,1.5871235e-08,9.102344e-06,1.1918715e-09,3.0639405e-10
252,6,0,0.7288218,0.02919054,0.06258466,0.013412635,0.09492481,0.03414846,0.029581478,0.0073356843
253,5,5,0.0029971113,3.3801014e-05,3.153213e-05,0.018181855,0.0034817748,0.97517395,1.3320157e-05,8.660564e-05
254,4,4,1.5275891e-05,3.4265547e-06,2.8579304e-06,4.2874664e-05,0.9978551,0.0020713445,7.2728158e-06,1.7976504e-06
255,5,5,9.555577e-07,8.8894143e-07,1.2892201e-06,0.00067535427,7.4733443e-06,0.9993048,1.1530238e-06,8.153967e-06
256,4,4,0.010519586,5.3869928e-05,0.0001494195,2.4428891e-05,0.9878797,0.0010359882,0.0002622364,7.476167e-05
257,5,5,8.777997e-07,6.578778e-08,3.5725787e-08,1.729191e-05,0.26033428,0.7396463,8.363109e-07,3.496421e-07
258,1,1,1.641546e-10,1.0,2.4986717e-09,1.4129173e-09,6.781682e-14,3.7936437e-10,8.8906327e-10,1.6907501e-13
259,5,5,0.00021338907,6.535683e-05,6.230329e-05,0.00065412634,0.0367706,0.9584577,0.0015893938,0.0021870928
260,4,5,0.0024379445,8.999978e-05,2.7034075e-05,0.0070615145,0.0009822613,0.9893768,7.323622e-06,1.719492e-05
261,5,0,0.624175,0.020144485,0.0001202163,0.053479772,0.021768028,0.27925396,0.0009375683,0.0001209599
262,0,0,0.9988795,6.2911563e-06,2.6405596e-05,0.00012032044,0.00095603097,8.0073405e-06,3.217029e-06,2.5638545e-07
263,5,5,0.00019744737,2.808294e-05,1.3331607e-05,0.0003225963,0.00041553107,0.9990176,4.1095477e-06,1.1859089e-06
264,2,4,0.0028497914,0.055283602,0.006612165,0.003888096,0.8234837,0.10231428,0.0029924505,0.0025759377
265,4,4,0.0038181087,0.00075181044,0.0010815214,0.00021375837,0.9841043,0.0095591005,0.0003184474,0.0001529283
266,4,4,0.01642749,0.0057648895,0.028910074,0.0057876157,0.8003547,0.121456556,0.0113733215,0.009925414
267,0,0,0.4240964,0.20864566,0.36278263,0.0017824101,0.00063540513,4.690036e-05,0.002006913,3.7642237e-06
268,2,2,0.052655254,0.005604824,0.7798965,0.009673902,0.1309242,0.008576051,0.012019014,0.000650375
269,4,5,0.000552145,0.0003120189,8.522922e-08,0.00010260053,0.0061429245,0.9928636,2.2360862e-05,4.2725887e-06
270,5,5,0.0013704499,0.00014417694,4.4510303e-05,0.0007993572,0.014730998,0.9828499,2.8643204e-05,3.1960386e-05
271,3,3,5.2190885e-10,1.3050454e-09,2.0804052e-07,0.9999994,8.0008966e-10,3.299428e-07,6.060141e-10,5.2364785e-10
272,4,4,8.6485794e-05,1.309178e-05,4.906361e-06,2.7842087e-05,0.99799395,0.001838833,8.963974e-06,2.6085096e-05
273,1,1,1.4681035e-08,0.9999995,5.139099e-07,5.876453e-08,7.8377554e-10,4.808631e-09,4.2144364e-08,7.418331e-10
274,1,1,1.7758329e-07,0.99999905,2.9864002e-09,5.732661e-07,1.088833e-08,1.0248995e-07,1.190143e-07,2.7285205e-09
275,1,1,3.77922e-05,0.99994564,9.187543e-08,1.4711984e-05,2.659193e-07,1.1643581e-06,4.044173e-07,6.3477286e-09
276,5,4,0.00021883403,6.0675822e-05,0.00015192837,6.490788e-05,0.9230913,0.0763132,7.3118376e-06,9.1854585e-05
277,1,4,0.052269258,0.07672833,0.00022378421,0.007177613,0.48407745,0.3422113,0.034758873,0.0025533766
278,0,0,0.85964274,0.07643269,0.0009190121,0.010368291,0.0041908165,0.040923685,0.007501442,2.1266815e-05
279,0,0,0.9800618,0.00012126824,0.01855951,0.00012555423,0.00036362125,6.6679154e-06,0.00072890543,3.259722e-05
280,7,5,0.06404236,0.04067378,0.00865176,0.049847614,0.115577124,0.49294415,0.06941941,0.15884383
281,0,0,0.9863805,0.0005243595,0.004044138,0.00038749818,0.0058927475,0.00030194322,0.0023858096,8.3089595e-05
282,4,0,0.5164998,0.017072178,0.0061672665,0.003980637,0.38599825,0.06993077,0.00029058085,6.0432525e-05
283,4,4,0.03657123,0.0076336428,0.077443905,0.021634106,0.7113147,0.008641559,0.00749965,0.12926123
284,1,1,9.1320544e-05,0.9998029,7.3000643e-07,7.854198e-05,2.3063226e-06,2.2277893e-05,1.925647e-06,7.740039e-08
285,2,2,0.0006476275,0.00015303341,0.99010974,0.00032385314,0.007563944,0.0011715606,3.029634e-06,2.6975267e-05
286,4,5,0.0019238623,1.0062178e-05,0.000988061,0.00042077416,0.27675813,0.71940136,0.00036150974,0.00013628785
287,1,1,2.7819032e-09,0.9999999,1.2871483e-09,7.304668e-08,6.4219577e-13,2.2378548e-10,3.9576217e-10,2.123188e-10
288,1,1,4.318513e-08,0.99999976,4.300774e-08,7.9863774e-08,1.6718236e-09,1.7372027e-08,1.3958316e-07,1.6673359e-10
289,1,1,1.2247141e-06,0.9999956,3.7973103e-07,2.1657253e-07,4.465454e-09,2.5307643e-06,8.466386e-08,2.2202196e-09
290,3,3,0.0058277976,0.10151233,0.00019762461,0.63869286,0.00109266,0.2503035,0.0020985273,0.00027464217
291,0,4,0.22823568,0.009322111,0.0015891955,0.009747116,0.7015843,0.04151095,0.0045006163,0.0035100612
292,7,4,0.0014627064,3.64938e-05,0.00072275125,0.000116455514,0.9805697,0.014719307,0.0015618739,0.0008106466
293,4,4,0.033263233,0.00039465417,2.7377373e-05,0.0026233674,0.9569879,0.0047895666,0.0017350961,0.00017873225
294,0,0,0.9972982,2.3591729e-05,0.00209483,1.5645495e-05,0.00010295888,2.9712905e-05,0.00037980903,5.5294542e-05
295,0,0,0.50830525,0.0017994923,0.42144647,0.032270536,0.0033587024,0.032366082,0.00025956068,0.00019391444
296,4,4,4.9896455e-05,3.2939638e-06,5.5494934e-06,1.0973766e-05,0.9824985,0.01741388,4.822454e-06,1.3105014e-05
297,0,4,0.2275392,0.0032278614,0.21103619,0.0029506306,0.5315795,0.0133667905,0.00742195,0.0028778256
298,0,0,0.9714569,0.0004560614,0.00018584843,0.009910027,0.0014756048,0.015312989,0.0011424633,6.00764e-05
299,0,0,0.9017696,0.001717216,0.0002033778,0.012341783,0.017714234,0.06581933,0.00035785124,7.658066e-05
300,4,5,1.6130433e-06,2.8970805e-06,8.076492e-08,0.0005072013,0.00026463208,0.9992022,4.898122e-06,1.6511576e-05
301,0,0,0.9968028,0.00013496428,0.0029088107,2.738187e-05,1.6298884e-05,1.3869114e-07,0.00010490139,4.766399e-06
302,5,5,0.00011658687,4.4993467e-06,0.00023307225,0.00010465232,0.060532473,0.938971,2.0329437e-05,1.7373837e-05
303,0,0,0.57440394,0.0020348069,0.4172923,0.0007160468,0.0008926793,0.004470472,9.425771e-05,9.550568e-05
304,1,1,0.0038235947,0.9689765,0.01959094,0.00022937256,7.7700215e-06,0.00012291767,0.0071375417,0.000111381494
305,0,0,0.99911386,3.1080122e-05,0.00014267667,1.9197494e-05,0.00020416023,6.332812e-06,0.00047796167,4.8223737e-06
306,2,2,0.05833499,0.041929282,0.79922026,0.0007135529,0.095065475,0.0024908101,0.001931805,0.00031380012
307,1,1,0.0018884584,0.56651354,5.161805e-05,0.006037053,0.03692856,0.38688302,0.0016832858,1.4619033e-05
308,0,0,0.8070894,0.16496935,0.0051690177,0.02175464,0.00020029598,0.00014670382,0.0006147154,5.587389e-05
309,0,0,0.6009897,0.014701241,0.06093854,0.009120309,0.30479833,0.0011383318,0.0071158707,0.0011975828
310,0,0,0.93299526,0.008607409,0.0043485262,0.001457147,0.045094956,0.0014323372,0.0058447467,0.00021967551
311,5,5,0.0011215088,0.0013699515,9.754483e-06,0.0016514041,0.30960414,0.68008196,0.0053005433,0.00086062896
312,1,1,9.854855e-09,0.99999726,1.7663398e-08,1.8288009e-06,1.1007061e-08,2.89267e-07,7.1041325e-07,1.808123e-09
313,5,5,0.012513044,4.3428496e-05,0.0001624688,0.12326051,0.18036415,0.6832314,8.978475e-05,0.0003352649
314,5,5,0.018409103,0.00084596773,0.00044537827,0.008360764,0.003742508,0.96797466,0.00015431766,6.72597e-05
315,1,1,1.0869759e-06,0.99984825,0.000113341084,1.2089881e-06,7.2040804e-09,6.3918975e-07,3.511588e-05,3.9566768e-07
316,0,0,0.9965687,4.6337914e-06,1.779452e-05,8.612027e-06,0.00012639722,1.9872154e-05,0.0032502878,3.7698871e-06
317,1,1,1.2366315e-05,0.9992173,1.6029657e-05,0.00019022159,5.8108018e-08,0.00051529706,4.8350284e-05,4.099281e-07
318,0,0,0.978243,0.01749406,0.00010316609,0.0026006901,0.0002879631,0.0011472934,0.00011583368,8.018895e-06
319,0,0,0.90098476,0.050171655,0.0005676159,0.007983729,0.022440853,0.017660774,0.00018284174,7.79059e-06
320,1,1,4.90018e-07,0.9999734,8.18003e-08,2.2241866e-05,5.6094267e-09,3.5931246e-06,8.310147e-08,1.1122087e-08
321,6,0,0.92460793,0.0012770696,0.03843948,0.00026556288,0.03458701,0.0006105334,0.0002094402,3.0444899e-06
322,0,5,0.17896983,1.7219118e-05,9.5124105e-06,0.005392536,0.03380476,0.7811898,0.00057782966,3.859329e-05
323,2,2,6.553349e-10,6.895313e-05,0.9999306,3.7656324e-07,9.884651e-10,4.3163944e-08,8.306542e-08,1.7992062e-09
324,4,4,5.383996e-05,3.5281573e-07,3.077717e-08,3.903385e-07,0.9986094,0.0013356308,1.2125508e-07,1.5928877e-07
325,5,5,0.0017943681,0.44133636,0.00019530058,0.016242128,0.0035852161,0.531692,0.0050060814,0.00014847572
326,1,0,0.99384034,3.0294923e-05,8.6020365e-05,0.0032782704,0.00041108252,0.0006818497,0.0016682697,3.8460726e-06
327,1,1,8.5410754e-08,0.9999974,1.8188736e-09,2.442634e-06,3.6259763e-11,2.0748915e-08,6.531916e-08,1.0569269e-08
328,0,0,0.9999455,1.5675967e-06,1.093701e-05,2.7394913e-06,5.208387e-06,5.917382e-07,3.328969e-05,6.998237e-08
329,0,0,0.9846208,0.00024835838,0.0018236196,0.00032496187,0.0012500868,0.00060048647,0.010894373,0.00023721134
330,0,0,0.67421055,0.12723576,0.16371274,0.0051137134,0.008479283,0.006767712,0.012691376,0.0017888481
331,1,1,2.1322915e-08,0.9995548,0.00044251521,4.1392653e-07,7.316102e-10,1.4901831e-06,7.514536e-07,4.858143e-09
332,2,2,0.12230456,0.0065990575,0.8441128,0.0039556525,0.012989872,0.005440335,0.00060569635,0.0039921063
333,2,1,8.720652e-05,0.99938357,0.00046473322,2.5213343e-05,1.5818869e-06,3.5644585e-05,1.992128e-06,1.3756062e-08
334,4,4,0.012813819,0.046491858,0.00037548898,0.0015161213,0.84992987,0.08835676,7.374704e-05,0.00044222767
335,2,2,0.0064703296,0.0012811779,0.9912027,6.5839566e-05,0.0005732353,0.00035927526,2.763048e-05,1.9908397e-05
336,5,4,0.0001556199,4.4015585e-05,0.0026262063,0.00023027902,0.6299557,0.36689806,8.861376e-05,1.5195974e-06
337,5,5,0.00029348794,6.298335e-05,5.4856948e-05,0.006286547,0.023405725,0.9698636,2.7222954e-05,5.686163e-06
338,1,1,9.808356e-06,0.9999831,1.5236986e-06,2.1124806e-06,6.955799e-07,2.2600584e-06,5.0716505e-07,2.8206995e-09
339,1,1,0.16494262,0.81080145,0.016480679,0.004280727,0.0022633784,0.0011135545,0.00010892393,8.641473e-06
340,2,5,0.34551907,0.007251161,0.10869256,0.05053018,0.0014867793,0.48507515,0.001422288,2.2887205e-05
341,3,3,7.987118e-05,4.464493e-08,0.00014393947,0.9997533,4.4381914e-06,1.8338003e-05,7.556777e-08,4.61881e-08
342,1,1,2.93234e-09,0.99999964,2.0644972e-09,1.9505468e-07,8.482123e-10,7.6131286e-08,1.4214755e-08,3.140736e-10
343,1,1,6.1938317e-09,0.99999964,1.6401952e-08,2.1074759e-07,1.4174022e-10,1.448384e-08,9.35135e-08,5.859422e-11
344,5,5,0.007341888,0.095268734,2.382738e-05,0.020373397,0.0011121972,0.8756385,0.00018542851,5.6019155e-05
345,5,5,2.3630956e-07,2.1511564e-06,2.9030474e-09,5.14753e-05,1.4283028e-05,0.9999316,2.8608162e-07,9.774799e-09
346,4,4,0.013110775,0.0011446861,0.0006860889,0.0005168896,0.98128706,0.0031015358,9.1782575e-05,6.1013052e-05
347,5,5,0.0051458096,0.00013765635,2.7378308e-05,0.005650332,0.089714006,0.89852077,0.0002845215,0.00051947415
348,0,0,0.9961739,0.00027625193,0.0015882283,0.000107115375,0.0008801798,9.493272e-05,0.00085157424,2.7942315e-05
349,5,4,0.0021686682,0.00023665057,5.9989043e-06,0.00084409496,0.88316596,0.11351929,1.8024479e-05,4.1219977e-05
350,1,1,3.1505153e-11,1.0,5.103871e-11,1.8672658e-08,2.5253804e-11,5.5360886e-08,2.3855241e-08,1.283206e-10
351,1,1,1.8189798e-12,1.0,6.0626504e-11,9.963609e-10,1.9288102e-13,4.95887e-10,1.0582155e-10,1.879726e-12
352,0,0,0.9993382,1.0754855e-05,5.5232078e-05,1.1964475e-05,8.617667e-07,7.957697e-07,0.0005819595,2.4620735e-07
353,1,1,0.000105025865,0.98664284,0.008661116,1.722309e-05,0.003535407,6.806072e-05,0.0009646585,5.6548515e-06
354,0,0,0.9237675,0.032874916,0.042839702,0.0003107421,5.685697e-05,5.1435552e-05,9.649255e-05,2.3229068e-06
355,1,1,1.1519271e-10,1.0,5.6775647e-08,1.8838755e-08,6.914124e-09,3.2601026e-08,1.0109541e-08,6.666283e-11
356,4,4,0.004395363,0.002628391,0.018878786,0.009729519,0.5293731,0.11328231,0.13457581,0.18713666
357,0,0,0.38169125,0.1739922,0.23633453,0.030255206,0.038584832,0.039401356,0.08971829,0.010022396
358,0,0,0.9332289,9.89744e-05,1.5129658e-05,0.0013487431,0.06446414,0.000825467,1.4137403e-05,4.398138e-06
359,4,4,0.0004874309,0.00022252095,6.844581e-05,0.0005267302,0.9861501,0.010265923,0.0008586052,0.001420249
360,3,3,2.5452487e-10,1.5074591e-12,1.4452912e-09,0.9999988,7.894086e-10,1.1410599e-06,1.5796033e-10,6.988222e-11
361,4,4,0.15359561,0.0021476897,0.008995413,0.0017591524,0.82292944,0.0032617573,0.0042788535,0.003031956
362,1,1,0.31540528,0.35810173,0.07273898,0.02248023,0.1929504,0.037262842,0.0010538267,6.7281844e-06
363,1,1,1.191002e-08,1.0,3.5279604e-10,3.226492e-09,1.7798842e-10,2.689696e-10,3.060901e-08,6.358443e-10
364,2,0,0.5751893,0.002233617,0.35406876,0.00073741074,0.00037276366,0.06377469,0.0034094162,0.00021420456
365,2,2,0.0015611508,3.3549848e-05,0.9981008,0.00028332765,5.53138e-06,5.5082387e-06,6.0277152e-06,4.200145e-06
366,4,4,0.0032871899,1.35463715e-05,6.338088e-06,4.8735437e-05,0.9949694,0.0016405258,3.0531206e-05,3.7705163e-06
367,6,0,0.99295384,8.740255e-06,0.0001302721,8.949525e-05,0.006305756,2.2269185e-05,0.0004807519,8.830439e-06
368,4,4,0.024455518,0.004173556,0.0005243673,0.005713714,0.95919275,0.0039845835,0.0016157329,0.0003398009
369,0,4,0.04943717,0.020255677,0.0030068222,0.0037355418,0.8887837,0.021714384,0.012864742,0.00020192222
370,4,4,0.0003942928,5.1001143e-06,2.2025888e-05,0.00011309343,0.98869777,0.01068977,5.8149646e-05,1.9916995e-05
371,0,0,0.54920495,0.17705613,0.0808589,0.028759565,0.10912949,0.01567108,0.03524305,0.004076867
372,1,1,0.037356246,0.9212121,0.0011648132,0.016121546,0.0013840067,0.015992876,0.006698644,6.9697264e-05
373,0,0,0.66688836,0.043716453,0.062928386,0.025458546,0.11066516,0.050862435,0.027647156,0.011833574
374,0,0,0.49916875,0.0023731054,0.00080410915,0.015240739,0.18854621,0.2932952,0.00025548774,0.00031636696
375,1,1,8.116029e-08,0.99999964,4.9068314e-09,2.0738074e-07,4.945672e-10,8.659409e-09,1.043831e-08,1.3967055e-10
376,3,3,4.4351977e-11,1.8903243e-12,1.1535288e-11,0.9999995,9.365673e-10,5.253504e-07,4.0923827e-12,1.2839295e-11
377,5,5,4.82072e-07,1.7011525e-05,4.5701174e-08,0.0007003876,1.2472043e-06,0.9992643,1.9512786e-06,1.4640689e-05
378,2,2,0.0018304744,0.09034304,0.9076144,3.6767302e-05,2.364899e-06,6.890047e-06,0.00014957123,1.6420976e-05
379,2,2,0.007384515,0.012611207,0.9590094,0.0056044944,0.0054920358,0.0074797138,0.0020674637,0.00035124025
380,0,5,0.018632116,0.0010010487,5.549747e-05,0.03524195,0.008530535,0.9361382,7.386115e-05,0.0003267496
381,4,4,0.00011423731,4.708399e-05,6.668559e-05,2.355128e-05,0.981326,0.018264823,0.00012519275,3.2516855e-05
382,0,1,0.0012307718,0.9830103,0.015530262,5.9586087e-05,1.977732e-05,6.986998e-05,7.8816876e-05,6.098639e-07
383,1,1,0.00010166069,0.9926616,0.007148216,1.9281529e-06,8.118236e-06,6.8386466e-06,7.1430906e-05,9.921073e-08
384,2,0,0.5660752,0.013914562,0.3800315,0.008452609,0.016748909,0.00801235,0.0041234526,0.002641526
385,4,2,0.020010814,0.0011560359,0.82664675,0.010258227,0.099783786,0.0419991,0.00012647964,1.8801924e-05
386,0,5,0.13419905,6.0366296e-05,0.00016475763,0.0051632947,0.2441139,0.6156731,0.0006003661,2.5075036e-05
387,5,5,0.00027107346,0.00018180639,2.8184073e-05,0.008944064,0.0074116304,0.98303074,0.0001187965,1.3709241e-05
388,0,2,0.07130783,0.0039379303,0.9205141,0.00022842879,0.00024173388,8.187217e-06,0.0037144509,4.7148653e-05
389,1,1,0.00011324153,0.9938065,6.040832e-05,0.00048176668,0.0019258092,0.0034082467,0.00018766947,1.622739e-05
390,0,0,0.9395473,0.009826984,0.00015485137,0.0047720354,0.0039972076,0.040893693,0.00076988625,3.803822e-05
391,0,0,0.9981141,5.2922554e-05,0.00025574947,1.4841895e-05,1.8438002e-05,4.6405257e-06,0.0015357634,3.5979713e-06
392,0,0,0.9998418,1.5064618e-05,3.5798842e-06,4.4886738e-06,3.5913483e-05,1.6177189e-06,9.6945325e-05,6.314979e-07
393,0,0,0.94744855,0.000693546,0.0016859622,0.0002171757,0.0038319682,5.621793e-05,0.046003807,6.2682266e-05
394,2,2,0.043324567,0.45078254,0.5020557,0.0023244405,5.459584e-05,0.00039295774,0.0009644061,0.000100805715
395,4,4,0.00082621275,6.623856e-05,4.848307e-05,0.000589411,0.9834115,0.01488986,5.6919093e-06,0.00016265128
396,1,1,9.861973e-06,0.9922289,4.3222e-06,0.00011404658,0.0033731773,0.0040629213,0.00020568793,1.1231432e-06
397,5,5,8.9177855e-05,0.018434625,1.0815628e-06,0.00016004231,0.0030246333,0.9782576,3.0350178e-05,2.5004395e-06
398,5,5,0.00013406551,3.9362145e-05,6.1962623e-07,0.0020024625,0.0014137451,0.9964044,2.6798107e-06,2.5640113e-06
399,1,2,0.2380758,0.07028602,0.66649896,0.0014609448,0.01703093,0.0022006256,0.0035783674,0.00086822495
400,1,0,0.88432914,0.102783054,0.0032236562,0.003866064,0.0032186536,0.00014834518,0.0021277603,0.00030328345
401,1,1,0.0003215066,0.9988605,0.0007336064,3.9854116e-05,5.943563e-06,6.2690087e-06,3.0837844e-05,1.441307e-06
402,0,0,0.8920988,0.04009278,0.056436658,0.002414629,0.001068203,0.005846296,0.0018690856,0.00017354036
403,5,0,0.95648295,0.0017782429,0.027708298,0.0026199273,0.0070397737,0.0035410498,0.0007898728,3.990158e-05
404,2,2,0.06870919,0.023944344,0.8971995,0.0028493013,0.0012984142,0.0003040588,0.002914072,0.0027811017
405,2,1,0.037534345,0.94180816,0.01361365,0.0044140983,0.0011523388,0.00024057941,0.0010904721,0.00014623502
406,1,1,1.3896512e-08,0.9999896,2.0919549e-08,9.965293e-06,4.806105e-10,2.3001598e-07,4.8167827e-08,6.441549e-08
407,0,0,0.9996427,9.027527e-06,9.4901756e-05,2.0530827e-06,2.5974381e-05,1.6909195e-06,0.00022288978,8.566524e-07
408,1,1,1.6176983e-07,0.9998621,2.3276702e-06,0.00010781679,2.422589e-07,2.3008297e-05,3.7215898e-06,6.4136077e-07
409,5,5,0.00055863505,3.463933e-05,4.520083e-05,0.00024064352,0.05324995,0.9455857,0.00017836013,0.00010682484
410,2,2,0.31786993,0.026264785,0.5514481,0.0011862051,0.098654345,0.002800316,0.0016229443,0.0001534192
411,2,2,2.1367164e-06,3.118155e-05,0.9998815,5.438597e-06,9.613238e-08,5.3149734e-06,7.293387e-05,1.2380821e-06
412,0,0,0.93788797,0.009346458,0.018070769,0.0047436515,0.01565576,0.010338686,0.0025318917,0.0014247386
413,0,5,0.020665681,0.00096005405,0.00045797226,0.02794034,0.0006546791,0.949219,9.286719e-05,9.352332e-06
414,1,1,1.1997792e-05,0.9934268,3.372031e-05,0.00011287852,8.7498454e-05,0.005828009,0.00048603435,1.3115665e-05
415,0,0,0.99606234,0.00017168101,0.003723337,1.8056759e-05,1.9901552e-05,9.29797e-08,4.1675244e-06,3.353716e-07
416,0,0,0.67519337,0.030681755,0.16665973,0.0017757532,0.111754596,0.007965598,0.005639961,0.00032917626
417,4,4,3.407977e-05,2.9409657e-07,2.4640012e-09,2.8014185e-06,0.999949,1.346584e-05,1.1980569e-07,1.8757204e-07
418,1,1,0.0009076884,0.96455693,0.0344408,3.2326343e-06,6.6448883e-06,9.281109e-06,7.5308264e-05,9.328325e-08
419,0,0,0.5678092,0.013341647,0.043316033,0.020409128,0.08431989,0.010881816,0.2501403,0.009782031
420,0,0,0.7046569,0.2769559,0.0016310117,0.004928102,0.009464094,0.00082210224,0.0014298119,0.000111937756
421,0,0,0.86954117,0.0015104898,0.020439114,0.0007160816,0.10480904,0.0011778019,0.0017493689,5.7013935e-05
422,0,0,0.99995434,5.672922e-06,4.896492e-06,2.2716968e-06,1.2177225e-06,7.063716e-08,3.1331947e-05,1.113141e-07
423,5,0,0.32742503,0.14231329,0.15796039,0.06266082,0.12397335,0.070777416,0.072496615,0.042393062
424,0,0,0.99921036,0.0002264776,1.6823949e-06,3.4832485e-06,0.00026537268,2.4001465e-06,0.00029017995,8.338182e-08
425,0,0,0.999663,3.0947886e-05,3.2351214e-05,1.2097011e-05,2.6260572e-05,3.1828838e-06,0.00023169075,4.30881e-07
426,0,0,0.9804735,2.7440934e-05,0.003341261,0.00018174689,0.015419431,0.00015589492,0.00039260663,7.939991e-06
427,5,5,0.020608759,2.5939358e-05,5.0246526e-06,0.0029977632,0.27464697,0.7015861,4.8995975e-05,8.033834e-05
428,1,1,9.3297545e-05,0.9987103,8.275915e-06,0.00044508712,0.0002879355,0.00030597768,0.00014791347,1.3395672e-06
429,2,0,0.39089164,0.002581535,0.0003747059,0.25884947,0.027260685,0.31914827,0.00062763045,0.0002660401
430,5,5,0.0118200965,0.0019062557,0.00024456237,0.031769987,0.011650085,0.94209373,0.00037956308,0.00013566225
